@relation statistic_data_set

@attribute compression numeric
@attribute entropy numeric
@attribute languageIC numeric
@attribute longestWord numeric
@attribute fileSize numeric
@attribute class {yes,no}

@data
0.551798,6.051182,0.020298,722,163656,yes
0.763083,6.036039,0.015306,14180,14427,yes
0.75797,6.058114,0.01514,30498,31368,yes
0.759274,6.006697,0.015608,23730,23749,yes
0.758202,6.006555,0.01558,44229,44351,yes
0.759292,6.007194,0.015599,23308,23327,yes
0.742338,6.028429,0.015946,110303,117557,yes
0.29473,5.75241,0.02562,1353,19031,yes
0.29473,5.75241,0.02562,1353,19031,yes
0.275164,5.727105,0.037102,18340,160886,yes
0.303441,6.27238,0.020625,5530,390316,yes
0.774522,6.023564,0.015311,2447,2457,yes
0.411342,6.101653,0.020721,7800,25446,yes
0.417737,6.086041,0.021147,7800,24829,yes
0.417737,6.086041,0.021147,7800,24829,yes
0.411342,6.101653,0.020721,7800,25446,yes
0.253441,5.91826,0.026753,7800,65672,yes
0.259497,5.90416,0.027336,7800,64548,yes
0.259497,5.90416,0.027336,7800,64548,yes
0.259497,5.90416,0.027336,7800,64548,yes
0.257594,5.897933,0.02748,7800,64097,yes
0.259497,5.90416,0.027336,7800,64548,yes
0.427188,6.054708,0.020166,7800,21782,yes
0.427188,6.054708,0.020166,7800,21782,yes
0.755233,6.056793,0.015431,71894,73282,yes
0.384745,5.773895,0.014029,238618,584174,yes
0.617308,6.420985,0.016416,689,132404,yes
0.758532,6.002824,0.01561,29146,29155,yes
0.258925,5.747138,0.027208,526,70368,yes
0.761747,6.014874,0.015535,7236,7236,yes
0.761747,6.014874,0.015535,7236,7236,yes
0.761747,6.014874,0.015535,7236,7236,yes
0.761747,6.014874,0.015535,7236,7236,yes
0.754977,6.012665,0.015563,93167,93534,yes
0.754912,6.014024,0.015558,93167,93550,yes
0.433362,6.267233,0.017791,222,9304,yes
0.627157,6.402702,0.016145,643,99672,yes
0.301796,5.643909,0.026924,3037,204549,yes
0.58438,6.225014,0.016168,326,10269,yes
0.581706,6.241822,0.01599,326,10342,yes
0.234435,5.640848,0.048226,1683,91006,yes
0.251082,5.634253,0.051509,1355,65648,yes
0.756719,6.005268,0.015605,111571,112002,yes
0.244597,5.750168,0.026527,1314,65013,yes
0.241354,5.714046,0.026768,1314,65120,yes
0.241354,5.714046,0.026768,1314,65120,yes
0.239288,5.706971,0.026442,1314,63664,yes
0.365208,6.043069,0.028885,3423,21574,yes
0.367039,4.065516,0.23994,8725,19611,yes
0.367039,4.065516,0.23994,8725,19611,yes
0.754545,6.043213,0.015339,25675,26180,yes
0.354114,6.009811,0.023432,52883,233634,yes
0.383941,5.903073,0.023123,14345,55558,yes
0.623603,6.398072,0.016251,846,100487,yes
0.760903,6.018656,0.015505,68891,70620,yes
0.776204,5.419996,0.027636,236,353,yes
0.302975,5.835825,0.02406,5855,79452,yes
0.302975,5.835825,0.02406,5855,79452,yes
0.309138,5.736371,0.026132,5856,116935,yes
0.425039,5.57155,0.024301,227758,227871,yes
1.000175,7.987502,0.003914,451,34247,yes
0.618303,6.470952,0.015617,1030,98573,yes
0.757815,6.000922,0.015628,128982,128984,yes
0.75785,6.001099,0.015627,128982,128986,yes
0.301796,5.643909,0.026924,3037,204549,yes
0.437844,5.886636,0.021157,704,3266,yes
0.32938,5.950453,0.024718,8094,56072,yes
0.32938,5.950453,0.024718,8094,56072,yes
0.367431,6.16642,0.027649,103,18349,yes
0.375356,6.154949,0.02843,103,17887,yes
0.375356,6.154949,0.02843,103,17887,yes
0.367431,6.16642,0.027649,103,18349,yes
0.33646,6.175227,0.022598,4004,53629,yes
0.33646,6.175227,0.022598,4004,53629,yes
0.33646,6.175227,0.022598,4004,53629,yes
0.337457,6.168733,0.022216,4004,53272,yes
0.426859,3.330043,0.149165,58,417,yes
0.42623,3.414131,0.142747,58,427,yes
0.757563,6.00329,0.015614,58890,58939,yes
0.83871,6.494735,0.01262,203,744,yes
0.758797,6.004459,0.015593,25054,25066,yes
0.7613,6.078553,0.015072,20461,21194,yes
0.760948,6.083521,0.015022,20277,21008,yes
0.7613,6.078553,0.015072,20461,21194,yes
0.437844,5.886636,0.021157,704,3266,yes
0.76041,6.032875,0.015388,73093,74594,yes
1.068966,5.362406,0.016306,56,87,yes
0.761947,6.059813,0.015381,34239,34715,yes
0.39847,5.828514,0.019606,13827,13853,yes
0.227142,5.72541,0.026929,1470,43704,yes
0.232226,5.704868,0.027654,1470,42338,yes
0.232226,5.704868,0.027654,1470,42338,yes
0.368091,6.011099,0.01781,29272,137439,yes
0.754941,6.012529,0.015564,93167,93545,yes
0.757543,6.000943,0.015629,216487,216533,yes
0.757561,6.001149,0.015628,216487,216537,yes
0.755559,6.026064,0.015493,52952,53064,yes
0.755559,6.026064,0.015493,52952,53064,yes
0.751899,6.053335,0.015312,55466,57396,yes
0.751899,6.053335,0.015312,55466,57396,yes
0.433653,6.256303,0.017886,222,9277,yes
0.368195,5.956593,0.024467,2483,97557,yes
0.368348,5.958366,0.024456,2483,97579,yes
0.760903,6.018656,0.015505,68891,70620,yes
0.760903,6.018656,0.015505,68891,70620,yes
0.737599,6.065205,0.015155,64979,68300,yes
0.19691,5.572907,0.031184,2989,45569,yes
0.336436,5.666597,0.02299,91709,92181,yes
0.759484,6.012603,0.015565,25894,25911,yes
0.316738,4.047179,0.088468,750,1165,yes
0.982759,4.528611,0.029643,49,58,yes
1.150943,5.056021,0.013062,47,53,yes
0.340532,5.150835,0.111492,116,1204,yes
0.617332,6.345472,0.013593,571,143793,yes
0.247845,5.686542,0.067382,1717,70076,yes
0.248383,5.699126,0.066688,1717,70500,yes
0.755598,6.025256,0.015502,53474,53588,yes
0.758055,6.006552,0.01558,44229,44353,yes
0.756543,6.008268,0.015643,62769,62775,yes
0.756598,6.009108,0.01564,62769,62781,yes
0.706422,5.029009,0.037673,60,327,yes
0.649038,5.162886,0.047236,1103,1456,yes
0.760739,6.018961,0.015488,9842,10988,yes
0.760739,6.018961,0.015488,9842,10988,yes
0.355985,5.687423,0.022696,99707,100403,yes
0.758899,6.006993,0.015582,25129,25172,yes
0.659359,6.412345,0.01552,193,4151,yes
0.552649,4.225245,0.056714,113105,120657,yes
0.282353,6.336834,0.023149,4150,126905,yes
0.279854,6.353886,0.02271,4150,128660,yes
0.075379,3.661339,0.119246,2704,3038,yes
0.87108,5.898048,0.017178,170,287,yes
1.039216,5.749583,0.016082,101,153,yes
0.375356,6.154949,0.02843,103,17887,yes
0.757191,6.002471,0.015738,63760,63931,yes
0.474427,4.495441,0.098198,554,567,yes
0.437838,4.144492,0.071091,364,370,yes
0.7199,6.098414,0.015529,62843,70657,yes
0.077807,3.681476,0.118623,2704,3046,yes
0.758812,6.021788,0.01553,23281,23293,yes
0.404812,5.907065,0.018706,120835,134087,yes
0.760263,6.031785,0.015391,73112,74586,yes
0.75833,6.052882,0.015174,73112,76050,yes
0.760363,6.019531,0.015547,38091,38237,yes
0.45122,3.369357,0.175112,116,246,yes
0.325956,5.588058,0.027448,365207,370648,yes
0.325938,5.589138,0.027441,365207,370693,yes
0.463765,6.47134,0.016879,38136,125501,yes
0.560137,4.818463,0.058443,22,291,yes
0.94709,5.64386,0.018462,182,189,yes
0.252772,5.766959,0.026653,526,74763,yes
0.258614,5.747802,0.02723,526,70232,yes
0.360453,5.948694,0.026458,2483,101206,yes
0.748788,6.008025,0.016194,110303,115970,yes
0.742464,6.030138,0.015941,110303,117576,yes
0.555073,5.471764,0.032955,245555,246301,yes
0.554113,5.481428,0.032831,245555,246780,yes
0.37202,5.947864,0.024748,2483,91831,yes
0.372149,5.949731,0.024736,2483,91853,yes
0.410857,6.088838,0.020127,249,3500,yes
0.583923,6.07603,0.021107,394,34323,yes
0.351591,6.074613,0.021752,4683,44876,yes
0.300769,5.664734,0.026599,3037,205982,yes
0.320498,5.396464,0.032619,220,7142,yes
0.513292,4.893602,0.049474,385,489,yes
0.621611,6.381888,0.016492,468,97125,yes
1.171429,4.057575,0.040336,31,35,no
1.615385,3.277613,0.025641,4,13,no
0.345455,3.045991,0.344781,77,605,no
0.341848,5.004318,0.102825,39,1331,no
0.285042,5.111033,0.102234,33,2126,no
0.425458,5.375445,0.094697,39,1147,no
0.563003,5.646752,0.097117,62,1119,no
0.402902,5.119299,0.050845,38,896,no
0.827206,5.369935,0.051443,23,272,no
0.306253,4.889322,0.125923,44,3582,no
0.277116,5.163683,0.094467,110,7892,no
0.376623,3.184596,0.332763,73,616,no
0.320033,5.714906,0.088032,77,11052,no
0.445764,5.500413,0.080953,77,1853,no
0.382012,5.521453,0.073734,72,3102,no
0.43049,5.152462,0.05471,63,1266,no
0.302485,5.496854,0.061695,82,4668,no
0.240731,5.532922,0.106429,74,9845,no
0.466743,5.358091,0.098698,44,872,no
0.554257,5.317305,0.101049,34,599,no
0.397805,5.364891,0.104534,45,1458,no
0.27753,5.643547,0.165756,103,4940,no
0.28547,5.29894,0.169226,123,4088,no
0.249394,5.380102,0.207184,116,5361,no
0.254854,5.335664,0.133129,125,6592,no
0.330369,5.252955,0.232722,41,1462,no
0.543161,5.373669,0.069248,61,753,no
0.35393,5.203557,0.058063,89,2023,no
0.42769,5.287555,0.058047,85,1134,no
0.322503,5.830875,0.083962,86,5817,no
0.929825,5.21041,0.035638,19,171,no
0.71608,5.371432,0.05901,19,398,no
0.628571,5.041506,0.089997,26,245,no
0.385563,5.064237,0.043092,80,1704,no
0.317861,5.168484,0.099587,72,2693,no
0.270098,4.824629,0.089395,30,1729,no
0.23634,5.428316,0.206251,89,7705,no
0.323338,5.313673,0.200373,52,1534,no
0.303181,4.651525,0.06479,77,2012,no
0.424057,4.51744,0.150388,73,981,no
0.438581,4.712583,0.125295,77,1099,no
0.464338,4.819119,0.110889,25,687,no
0.188771,5.158136,0.187616,113,10330,no
0.441524,3.988436,0.22219,73,761,no
0.740741,5.390594,0.030146,21,216,no
0.441982,4.000824,0.219103,73,767,no
1.333333,4.001823,0.021739,11,24,no
0.402174,3.729633,0.236853,73,736,no
0.45906,3.93915,0.231176,73,745,no
1.205128,4.128494,0.043185,35,39,no
1.615385,3.277613,0.025641,4,13,no
0.519492,5.133665,0.052015,41,1103,no
0.393609,5.648346,0.04307,94,2660,no
0.673913,4.39968,0.062545,14,184,no
0.443311,4.948229,0.105685,36,882,no
0.441019,3.920069,0.230541,80,746,no
0.556576,6.468777,0.017184,96,4357,no
0.287372,5.59127,0.098658,71,9653,no
0.24214,5.964502,0.078967,99,16635,no
0.387324,5.919093,0.06822,73,3692,no
0.253634,5.975286,0.117671,80,20159,no
0.240052,5.89979,0.128604,80,7715,no
0.274064,5.660838,0.106057,80,6867,no
0.295095,5.726317,0.095604,80,5056,no
0.28978,5.559259,0.091412,80,4990,no
0.294638,5.670247,0.087148,80,5427,no
0.324826,5.808193,0.076777,80,5329,no
0.264335,5.703204,0.089464,80,6034,no
0.279323,5.475746,0.085645,80,3956,no
0.283234,5.515422,0.08792,80,4032,no
0.254606,5.629191,0.102071,80,5373,no
0.254923,5.615845,0.08816,80,5535,no
0.245417,5.549281,0.09757,80,8455,no
0.365135,3.814407,0.192243,80,849,no
0.386604,3.85549,0.190154,80,851,no
0.363722,4.187741,0.147858,80,1064,no
0.230487,5.771572,0.089423,80,5996,no
0.444878,5.306358,0.128187,1228,9216,no
1.013953,5.883823,0.016779,47,215,no
0.348289,4.845432,0.090942,80,1783,no
0.392745,4.788001,0.100424,80,1599,no
0.363048,4.94568,0.069072,80,2165,no
0.343636,4.927796,0.067415,87,2200,no
0.368486,4.726358,0.081843,80,1631,no
0.386584,4.362381,0.123599,80,1133,no
0.849057,4.420797,0.045642,22,106,no
0.27322,5.333602,0.117826,20,1292,no
0.885417,4.361224,0.048904,17,96,no
0.32422,5.031421,0.074205,80,3109,no
0.297597,5.450299,0.1127,117,10111,no
0.34853,5.543985,0.0827,80,3334,no
0.360928,5.019804,0.086476,80,2585,no
0.284399,5.345597,0.092361,80,4237,no
0.237742,5.468953,0.092036,81,10932,no
0.321862,5.514319,0.085471,80,3051,no
0.205781,5.567975,0.090927,80,9894,no
0.279417,5.82527,0.076938,80,5694,no
0.210739,5.558654,0.096412,83,12627,no
0.597744,5.276779,0.042298,23,1064,no
0.244886,5.258484,0.140655,80,9923,no
0.271516,5.033756,0.096393,80,3753,no
0.215442,5.300053,0.085034,80,11864,no
0.37092,4.546868,0.114676,80,1348,no
0.262855,5.558459,0.101829,80,11455,no
0.378212,4.157474,0.152555,80,973,no
0.316791,5.149893,0.09328,80,2680,no
0.223456,5.506354,0.082371,80,6216,no
0.304974,5.561591,0.089641,80,5489,no
0.28626,5.25973,0.106652,80,4716,no
0.379989,5.027915,0.090198,80,1779,no
0.277039,5.477009,0.07911,80,5039,no
0.273216,5.366158,0.068085,80,5761,no
0.223171,5.560639,0.097125,80,20966,no
0.354068,5.611395,0.076374,80,3392,no
0.456598,5.02753,0.101577,80,1417,no
0.290079,5.735945,0.086685,80,6088,no
0.267748,5.719473,0.090819,80,6353,no
0.405616,5.23905,0.091875,80,1923,no
0.360185,5.15577,0.105991,80,2160,no
0.359474,5.017579,0.108004,80,1900,no
0.328052,5.592907,0.092464,80,3850,no
0.206125,5.774468,0.11896,80,26775,no
0.233282,6.081635,0.108264,80,26483,no
0.329165,5.574057,0.090774,80,3998,no
0.345185,5.489863,0.089731,80,3375,no
0.308379,5.536781,0.065486,44,3807,no
0.341752,5.534181,0.098111,80,3128,no
0.322783,5.698965,0.093459,80,4139,no
0.422547,4.614916,0.116335,80,1162,no
0.40981,4.63163,0.111267,80,1264,no
0.424959,4.671016,0.114503,80,1226,no
0.190957,5.880702,0.123177,80,73294,no
0.338147,5.836813,0.059808,80,6509,no
0.35658,5.820693,0.114624,80,5965,no
0.387793,5.782644,0.094879,80,4260,no
0.295913,5.933465,0.091338,80,7046,no
0.450325,4.56475,0.13712,80,1077,no
0.332865,5.447886,0.076151,80,3557,no
0.40603,4.216009,0.152798,80,995,no
0.409334,4.683865,0.112764,80,1307,no
0.446162,5.470211,0.070882,80,1876,no
0.26787,5.622046,0.113435,80,8198,no
0.359862,4.357794,0.123017,80,1156,no
0.375132,4.029963,0.161329,80,949,no
0.414617,4.944426,0.096026,80,1464,no
0.386733,3.806768,0.206781,80,799,no
0.413894,4.281468,0.145763,80,1022,no
0.353728,4.652338,0.10681,80,1569,no
0.428158,4.337468,0.142466,80,1037,no
0.416045,5.161843,0.100383,80,1608,no
0.244461,5.929221,0.107085,80,10922,no
0.37382,5.705605,0.036292,80,3812,no
0.2653,5.930393,0.087199,80,6928,no
0.223429,5.813634,0.110873,80,18695,no
0.387122,5.709066,0.07577,91,3867,no
0.311782,5.847682,0.107156,80,8012,no
0.444828,4.098631,0.1828,80,870,no
0.296386,5.70907,0.09414,80,5341,no
0.24125,5.777182,0.137514,80,10972,no
0.425733,4.393403,0.142581,80,1057,no
0.170392,5.89256,0.134497,80,25236,no
0.19647,5.872213,0.112306,80,44246,no
0.33018,4.885881,0.089807,80,2220,no
0.235217,5.420537,0.099818,80,5361,no
0.281844,5.458121,0.092133,80,6681,no
0.278216,5.429486,0.08985,80,5201,no
0.387381,4.69189,0.090045,80,1474,no
0.333702,4.823019,0.085493,80,1810,no
0.415858,5.639244,0.070614,80,2472,no
0.281386,5.234455,0.132441,80,5050,no
0.285152,5.345789,0.12194,80,6095,no
0.377919,5.280237,0.10771,80,2355,no
0.209798,5.616134,0.096246,80,30863,no
0.199109,5.934569,0.116849,180,47341,no
0.434725,4.975772,0.103359,80,1509,no
0.434697,5.355908,0.078811,80,2029,no
0.377857,5.295815,0.079276,80,2538,no
0.336681,5.305611,0.084416,80,2489,no
0.325282,5.591542,0.079928,80,3105,no
0.267669,5.619541,0.090581,80,8249,no
0.182774,5.80465,0.12962,80,58471,no
0.331246,5.358774,0.079969,80,3354,no
0.332516,5.499812,0.077118,80,3672,no
0.317438,5.3249,0.081227,80,3544,no
0.207338,5.647391,0.098986,80,11093,no
0.392245,5.582621,0.079518,80,2218,no
0.197488,5.800417,0.09831,80,24204,no
0.275063,5.995623,0.131691,80,12608,no
0.209068,6.079828,0.150398,101,46095,no
0.256744,5.760358,0.159651,80,12530,no
0.184364,5.967297,0.12646,80,38142,no
0.305923,5.747158,0.084975,80,4913,no
0.314433,5.818256,0.075696,80,5432,no
0.28019,5.720034,0.082683,80,5689,no
0.26628,5.706169,0.095866,47,4822,no
0.312006,5.623445,0.101778,44,3798,no
0.37099,4.616769,0.103411,80,1434,no
0.639956,6.311258,0.019117,85,1822,no
1.001573,7.945908,0.004081,337,6995,no
0.387983,5.009016,0.082094,51,1165,no
0.430377,6.39398,0.027841,332,4668,no
0.434663,3.820393,0.24222,80,727,no
0.6689,5.801693,0.027748,70,1045,no
0.44684,5.611834,0.078632,63,2041,no
0.242744,5.578184,0.178364,62,17228,no
1.615385,3.392747,0.025641,12,13,no
0.837079,5.033444,0.034025,68,178,no
0.836735,4.746127,0.038953,35,147,no
0.685879,5.259965,0.031917,50,347,no
0.739535,4.851715,0.041208,35,215,no
0.520737,4.95036,0.040762,36,434,no
0.294532,5.308519,0.071642,111,2414,no
0.304078,5.392156,0.094368,71,1937,no
0.216679,5.1798,0.110029,48,12567,no
0.184605,5.140639,0.139169,113,9068,no
0.595349,5.2604,0.042467,23,1075,no
0.849057,4.300096,0.048338,33,106,no
0.826531,4.100328,0.059752,26,98,no
0.460452,5.38366,0.040515,41,1416,no
0.464696,5.491454,0.036116,69,1827,no
0.318292,5.266691,0.036504,85,9906,no
0.595661,4.85175,0.045911,36,507,no
0.515929,4.977097,0.045715,43,1287,no
0.446486,4.88209,0.044561,78,925,no
0.556962,4.734647,0.064926,21,1106,no
0.356925,4.809443,0.054484,158,2628,no
0.518027,5.093945,0.037157,56,527,no
0.458025,4.859552,0.042189,41,810,no
0.466267,5.034201,0.046416,90,2668,no
0.439877,5.198748,0.043596,64,3917,no
0.430831,4.959734,0.060878,80,7713,no
0.630102,4.857231,0.042591,64,392,no
0.639151,4.948181,0.042074,45,424,no
0.618677,4.952631,0.047724,45,514,no
0.676923,4.865546,0.042735,45,325,no
0.490961,5.003217,0.040857,45,1051,no
0.665653,4.85515,0.042423,45,329,no
0.625,5.137461,0.037494,45,552,no
0.551913,4.84695,0.046694,67,549,no
0.611354,4.86925,0.048197,45,458,no
0.405976,5.1647,0.041028,43,1941,no
0.459259,4.687417,0.058292,24,810,no
0.311943,5.036821,0.044871,53,3818,no
0.280068,5.109565,0.044793,59,12854,no
0.5,4.856204,0.049713,27,390,no
0.505236,4.839951,0.051188,27,382,no
0.501279,4.90743,0.048265,27,391,no
0.49354,4.786037,0.051706,27,387,no
0.5,4.862082,0.047973,27,390,no
0.485075,4.851258,0.049615,27,402,no
0.503937,4.848142,0.049026,27,381,no
0.506562,4.826464,0.050532,27,381,no
0.492647,4.909036,0.049827,27,408,no
0.494949,4.849823,0.050479,27,396,no
0.45805,4.854352,0.047866,27,441,no
0.486216,4.793168,0.051423,27,399,no
0.510582,4.85263,0.048714,27,378,no
0.513661,4.803205,0.051516,27,366,no
0.488722,4.812031,0.050226,27,399,no
0.479319,4.823868,0.048816,27,411,no
0.469484,4.82726,0.0514,27,426,no
0.479616,4.864185,0.049887,27,417,no
0.488095,4.836765,0.050392,27,420,no
0.469799,4.8521,0.050682,27,447,no
0.482843,4.824112,0.04914,27,408,no
0.481172,4.995306,0.046999,35,478,no
0.457426,4.916399,0.045851,35,505,no
0.442623,4.948305,0.045903,63,549,no
0.450467,4.948457,0.048773,35,535,no
0.479616,4.782666,0.052135,27,417,no
0.493734,4.859151,0.050516,27,399,no
0.503876,4.890447,0.049886,27,387,no
0.49635,4.886904,0.048424,27,411,no
0.493734,4.881625,0.049458,27,399,no
0.472222,4.837919,0.050088,27,432,no
0.448598,4.944322,0.045826,35,535,no
0.477509,4.917342,0.050257,31,867,no
0.402396,4.989267,0.047281,37,1419,no
0.43573,5.184902,0.040898,33,918,no
0.864865,4.304303,0.045168,28,74,no
0.406433,4.920848,0.049362,29,1026,no
0.457627,4.835619,0.051355,15,708,no
0.374553,4.985937,0.043167,40,1399,no
0.308874,5.36609,0.042786,49,11325,no
0.333875,5.346624,0.044138,50,4927,no
0.257807,5.275942,0.043277,130,28467,no
0.339095,5.231564,0.0402,46,3471,no
0.483395,4.767785,0.058126,24,813,no
0.363294,5.058703,0.046951,46,2125,no
0.3501,5.079178,0.046736,55,2505,no
0.263526,5.038411,0.047964,37,7153,no
0.363749,5.076781,0.04738,47,4022,no
0.267667,5.32444,0.036698,97,15325,no
0.311837,5.239651,0.038548,75,12436,no
0.401639,4.86494,0.054,28,1220,no
0.345208,4.989301,0.047623,42,1993,no
0.425814,4.80609,0.050092,33,829,no
0.273179,5.211076,0.043,87,29790,no
0.466299,5.328689,0.043071,36,2359,no
0.418351,5.101039,0.036902,60,1929,no
0.445862,5.138211,0.043984,252,4858,no
0.257872,5.00585,0.041386,49,2350,no
0.354158,5.481366,0.032801,235,4834,no
0.263469,5.035305,0.041383,91,3044,no
0.154464,5.144639,0.039613,58,19914,no
0.312081,5.164101,0.037843,62,2384,no
0.259145,5.340957,0.033474,111,2597,no
0.201638,5.474687,0.030748,55,14893,no
0.381924,4.887812,0.041191,36,1029,no
0.197671,5.284241,0.033479,42,3521,no
0.242599,5.179758,0.038772,38,4324,no
0.319018,5.103861,0.040899,48,1467,no
0.158566,4.977474,0.044648,59,7530,no
0.283686,5.182814,0.037813,66,3169,no
0.138108,5.119596,0.04003,94,25176,no
0.687023,4.378711,0.052378,27,131,no
0.676056,4.324885,0.055439,32,142,no
0.607362,4.573832,0.045974,44,163,no
0.739496,5.580206,0.025965,67,357,no
0.748299,5.006753,0.027863,50,147,no
0.687898,4.438957,0.047689,13,157,no
0.910448,4.186263,0.050204,63,67,no
0.444822,4.609748,0.084855,33,589,no
0.39649,4.990469,0.051187,48,7294,no
0.449809,4.856301,0.122228,26,787,no
0.276199,5.038135,0.059348,58,22234,no
0.461447,4.685128,0.058039,51,1686,no
